87187,87187,-55.1333,-27.4833,Obera
87211,87211,-67.5667,-28.0667,Tinogasta
87213,87213,-67.4333,-29.2333,"Chilecito Aerodrome"
87214,87214,-67.4333,-29.2167,Chilecito
87217,87217,-66.8167,-29.3833,"La Rioja Aero."
87222,87222,-65.7667,-28.6,"Catamarca Aero."
87244,87244,-63.6833,-29.9,"Villa De Maria Del Rio Seco"
87257,87257,-61.95,-29.8833,"Ceres Aerodrome"
87270,87270,-59.7,-29.1833,"Reconquista Aerodrome"
87286,87286,-57.9833,-29.7833,"Curuzu Cuatia Aerodrome"
87289,87289,-57.15,-29.6833,"Paso De Los Libres Aerodrome"
87305,87305,-68.75,-30.25,Jachal
87311,87311,-68.8667,-31.5667,"San Juan Aerodrome"
87320,87320,-66.2833,-30.3667,"Chamical Aerodrome"
87322,87322,-66.6,-31.3333,Chepes
87328,87328,-65.1333,-31.95,"Villa Dolores Aerodrome"
87344,87344,-64.2167,-31.3167,"Cordoba Aerodrome"
87349,87349,-63.8833,-31.6667,"Pilar Observatorio"
87371,87371,-60.8167,-31.7,"Sauce Viejo Aerodrome"
87374,87374,-60.4833,-31.7833,"Parana Aerodrome"
87385,87385,-59.0833,-31.85,"Villaguay Aerodrome"
87393,87393,-57.65,-30.2667,"Monte Caseros Aerodrome"
87395,87395,-58.0167,-31.3,"Concordia Aerodrome"
87405,87405,-69.3333,-32.6,Uspallata
87412,87412,-69.0333,-33.7667,"San Carlos"
87416,87416,-68.4167,-33.0833,"San Martin"
87418,87418,-68.7833,-32.8333,"Mendoza Aerodrome"
87436,87436,-66.35,-33.2667,"San Luis Aerodrome"
87448,87448,-65.3833,-33.7333,"Villa Reynolds Aerodrome"
87453,87453,-64.2333,-33.1167,"Rio Cuarto Aerodrome"
87467,87467,-62.15,-32.7,"Marcos Juarez Aerodrome"
87468,87468,-61.9667,-33.6667,"Venado Tuerto Aerodrome"
87470,87470,-61.6667,-32.5,"El Trebol"
87480,87480,-60.7833,-32.9167,"Rosario Aerodrome"
87497,87497,-58.6167,-33,"Gualeguaychu Aerodrome"
87506,87506,-69.5833,-35.5,"Malargue Aerodrome"
87509,87509,-68.4,-34.5833,"San Rafael Aerodrome"
87532,87532,-63.75,-35.7,"General Pico Aerodrome"
87534,87534,-63.3667,-34.1333,Laboulaye
87544,87544,-61.9,-35.8667,"Pehuajo Aerodrome"
87548,87548,-60.9167,-34.55,"Junin Aerodrome"
87550,87550,-60.8833,-35.45,"Nueve De Julio"
87563,87563,-59.1,-36.0667,"Las Flores Aerodrome"
87568,87568,-58.6167,-34.4833,"Don Torcuato Aerodrome"
87569,87569,-58.7333,-34.55,"San Miguel"
87571,87571,-58.6,-34.6,"El Palomar Aerodrome"
87576,87576,-58.5333,-34.8167,"Ezeiza Aerodrome"
87580,87580,-58.2667,-34.1833,"Isla Martin Garcia"
87582,87582,-58.4167,-34.5667,"Aeroparque Bs. As. Aerodrome"
87585,87585,-58.4833,-34.5833,"Buenos Aires Observatorio"
87593,87593,-57.9,-34.9667,"La Plata Aerodrome"
87596,87596,-57.2833,-35.3667,"Punta Indio B. A."
87598,87598,-56.25,-35.1667,"Faro Ponton Recalada"
87623,87623,-64.2667,-36.5667,"Santa Rosa Aerodrome"
87637,87637,-61.8833,-37.4333,"Coronel Suarez Aerodrome"
87640,87640,-61.0667,-36.2,"Bolivar Aerodrome"
87641,87641,-59.8833,-36.8333,"Azul Aerodrome"
87642,87642,-59.8333,-36.75,"Azul Airport"
87643,87643,-60.2167,-36.8833,"Olovarria Aerodrome"
87645,87645,-59.25,-37.2333,"Tandil Aerodrome"
87648,87648,-57.7333,-36.35,"Dolores Aerodrome"
87649,87649,-59.7833,-37.7167,"Benito Juarez"
87658,87658,-56.6833,-36.55,"Santa Teresita Aerodrome"
87659,87659,-56.6667,-36.8833,"Faro Punta Medanos"
87663,87663,-57.0333,-37.2333,"Villa Gesell"
87679,87679,-62.3833,-37.6,"Pigue Aerodrome"
87688,87688,-60.25,-38.3333,"Tres Arroyos"
87692,87692,-57.5833,-37.9333,"Mar Del Plata Aerodrome"
87715,87715,-68.1333,-38.95,"Neuquen Aerodrome"
87736,87736,-64.0833,-39.0167,"Rio Colorado"
87743,87743,-62.0167,-39.3833,"Faro El Rincon"
87748,87748,-62.1667,-38.7333,"Comandante Espora"
87750,87750,-62.1667,-38.7333,"Bahia Blanca Aerodrome"
87761,87761,-71.1333,-40.0833,Chapelco
87765,87765,-71.1667,-41.15,"Bariloche Aerodrome"
87774,87774,-68.7333,-41.25,Maquinchao
87784,87784,-65.1,-40.7833,"San Antonio Oeste Aerodrome"
87789,87789,-52.2667,-40.7833,"Faro Santa Barranca"
87791,87791,-63.0167,-40.85,"Viedma Aerodrome"
87800,87800,-71.5167,-41.9667,"El Bolson Aerodrome"
87803,87803,-71.15,-42.9333,"Esquel Aerodrome"
87814,87814,-68.8833,-43.8167,"Paso De Indios"
87823,87823,-65.0667,-42.7333,"P. Madryn Aerodrome"
87828,87828,-65.2667,-43.2,"Trelew Aerodrome"
87839,87839,-63.6333,-46.5167,"Faro P. Delgada"
87852,87852,-71.0167,-46.5167,"Perito Moreno Aerodrome"
87860,87860,-67.5,-45.7833,"Comodoro Rivadavia Aerodrome"
87880,87880,-70.1667,-48.7833,"Gobernador Gregores Aerodrome"
87896,87896,-65.9167,-47.7333,"Puerto Deseado Aerodrome"
87898,87898,-65.7333,-47.2,"Faro C. Blanco"
87903,87903,-72.3,-50.3333,"Lago Argentino Aerodrome"
87909,87909,-67.75,-49.3167,"San Julian Aerodrome"
87912,87912,-68.5667,-50.0167,"Santa Cruz Aerodrome"
87925,87925,-69.2833,-51.6167,"Rio Gallegos Aerodrome"
87928,87928,-68.35,-52.3333,"Faro Cabo Virgenes"
87934,87934,-67.75,-53.8,"Rio Grande B. A."
87936,87936,-67.25,-54.7,Tolhuin
87938,87938,-68.3167,-54.8,"Ushuaia Aerodrome"
88880,88880,-60.6833,-51.35,"West Point Island"
88882,88882,-60.9,-51.9,"Weddell Island"
88884,88884,-60.05,-51.95,"Fox Bay"
88889,88889,-58.45,-51.8167,"Mount Pleasant Airport"
88891,88891,-57.7667,-51.6833,"Stanley Airport"
88902,88902,-36.5,-54.2667,"Grytviken / Flat Bluff"
88903,88903,-36.5,-54.2667,"Grytviken, South Georgia"
88963,88963,-56.9833,-63.4,"Base Esperanza"
88968,88968,-44.7167,-60.75,"Base Orcadas"
88981,88981,-27.5833,-56.2833,"Zavodovski Island"
88986,88986,-27.3167,-59.45,"South Thule Island"
89001,89001,-2.35,-70.3,"S. A. N. A. E. Station"
89002,89002,-8.25,-70.6667,Neumayer
89004,89004,-2.8,-71.7,"Sanae Aws"
89005,89005,-9.75,-74.2,"Kottas Argos Id 3314"
89009,89009,0,-90,"Amundsen-Scott South Pole Station"
89014,89014,-13.3833,-73.05,"Nordenskiold Base"
89022,89022,-26.65,-75.5,Halley
89024,89024,-23.7333,-77.5167,"Navy Operated Automatic Meteorological Observing System "
89034,89034,-34.6167,-77.8667,"Base Belgrano Ii"
89042,89042,-45.6,-60.7167,"Signy Island"
89044,89044,-40.2167,-77.5667,"Druzhnaya Sov-Base"
89045,89045,-45.9833,-77.9,"Belgrano 3 Arg-Base"
89050,89050,-58.9333,-62.2,Bellingshausen
89052,89052,-58.4667,-62.1667,Arctowski
89053,89053,-58.6333,-62.2333,"Base Jubany"
89054,89054,-58.85,-62.1833,Dinamet-Uruguay
89055,89055,-56.7167,-64.2333,"Base Marambio Centro Met. Antartico "
89056,89056,-58.8833,-62.4167,"Centro Met. Antartico "" Pdte. Eduardo Frei """
89057,89057,-59.6833,-62.5,"Base Arturo Prat"
89058,89058,-58.9667,-62.2167,"Great Wall"
89059,89059,-56.6833,-63.3167,"Base Bernardo O'Higgins"
89060,89060,-60.95,-64.15,"Primavera Arg-Base"
89061,89061,-64.0833,-64.7667,"Palmer Station"
89062,89062,-68.1333,-67.5667,"Rothera Point"
89063,89063,-64.2667,-65.25,Vernadsky
89064,89064,-60.3833,-62.6667,"Juan Carlos I"
89065,89065,-68.35,-71.3333,"Fossil Bluff"
89066,89066,-67.1333,-68.1333,"Base San Martin"
89069,89069,-64.2667,-65.25,Faraday
89083,89083,-83.9167,-75.9167,"Siple Station"
89108,89108,-0.3,-89,Henry
89125,89125,-119.533,-80.0167,"Byrd Station"
89175,89175,-174.667,-78.8,Brockton
89202,89202,-0.3,-89,"University Wi Id 8985 Henry "
89208,89208,-0.0166667,-89.95,"University Wi Id 8918"
89251,89251,-58.75,-62.2167,"King Sejong"
89259,89259,-59.5833,-83.1667,"Fichner-Ronne Schelfice"
89261,89261,-61.5333,-64.1667,"University Wi Id 8930"
89262,89262,-60.55,-66.9667,"University Wi Id 8926"
89264,89264,-68.9333,-71.4333,"University Wi Id 8920"
89266,89266,-60.3333,-72.2167,"University Wi Id 8902"
89268,89268,-62.5333,-75.0167,"University Wi Id 8917"
89269,89269,-63.0667,-64.7833,"University Wi Id 8912 Bonaparte Park Point"
89272,89272,-70.7667,-74.9667,"University Wi Id 8917 Ski-Hi "
89284,89284,-83.9167,-75.9167,"Navy Operated Automatic Meteorological Observing System "
89314,89314,-115.817,-84.6,"University Wi Id 21358 Theresa "
89324,89324,-120,-80,"University Wi Id 8903"
89327,89327,-127.05,-72.2,"University Wi Id 8981 Mount Siple "
89332,89332,-137.083,-82.6167,"University Wi Id 21356 Elizabeth "
89371,89371,-179.967,-67.3667,"University Wi Id 8928"
89374,89374,-173.367,-78.35,"University Wi Id 8900"
89376,89376,-178.733,-80.0167,Gill
89377,89377,-174.267,-82.5833,"University Wi Id 8908"
89504,89504,2.53333,-72,Troll
89512,89512,11.8333,-70.7667,Novolazarevskaja
89514,89514,11.75,-70.7667,Maitri
89524,89524,24.1333,-71.5333,Asuka
89532,89532,39.5833,-69,Syowa
89542,89542,45.85,-67.6667,Molodeznaja
89544,89544,44.3333,-70.7,Mizuho
89564,89564,62.8667,-67.6,Mawson
89567,89567,65.85,-70.2333,Dovers
89568,89568,65.0167,-76.05,"Davis Lgb 35 Aws "
89571,89571,77.9667,-68.5833,Davis
89573,89573,76.3667,-69.3667,"Zhongshan Weather Office"
89574,89574,76.4,-69.4,Progress
89577,89577,71.4833,-75.85,"Davis Lgb 46 Aws "
89592,89592,93.0167,-66.55,Mirnyj
89606,89606,106.867,-78.45,Vostok
89611,89611,110.517,-66.2833,Casey
89642,89642,140.017,-66.6667,"Dumont D'Urville"
89643,89643,141.383,-66.8167,"University Wi Id 8934"
89660,89660,162.333,-66.2833,"University Wi Id 8980"
89661,89661,169.6,-73.05,"Cape Phillips"
89662,89662,164.1,-74.7,"Base Baia Terra Nova"
89663,89663,161.667,-77.5333,"Lake Vanda"
89664,89664,166.667,-77.85,McMurdo
89665,89665,166.75,-77.85,"Scott Base"
89666,89666,162.967,-76.7167,"Cape Ross"
89667,89667,166.517,-77.95,"University Wi Id 8927"
89668,89668,166.5,-78.5,"University Wi Id 8915 Minna Bluff "
89669,89669,168.35,-78.5,"University Wi Id 8909 Linda "
89674,89674,166.967,-77.8667,"Williams Field"
89705,89705,3.73333,-81.5,"University Wi Id 8932"
89734,89734,39.7,-77.3167,"University Wi Id 8982 Dome Fuji "
89744,89744,43,-74.0167,"University Wi Id 8918 Relay Stat "
89757,89757,55.6667,-73.8333,"Mawson Lgb 20 Aws "
89758,89758,59.2167,-71.2833,"Mawson Lgb 10 Aws "
89762,89762,61.1167,-68.65,"Hawson Lgb 00 Ge 03 Aws "
89768,89768,166.7,-78.55,"Minna Bluff"
89769,89769,168.35,-78.5,Linda
89774,89774,76.7833,-73.45,"Davis Lgb 59 Aws "
89799,89799,90.1333,-89,"University Wi Id 8924 Nico "
89803,89803,102.183,-68.5,"Casey Gf 08 Aws "
89805,89805,109.833,-74.1333,"Casey Gc 46 Aws "
89807,89807,107.75,-66.55,"Casey Snyder Rocks Aws "
89810,89810,110.783,-66.2833,"Casey Casey Airstrip "
89811,89811,112.75,-66.7333,"Casey Law Dome Summit "
89812,89812,112.217,-68.4,"Casey Ao 28 Aws "
89813,89813,111.267,-71.6,"Casey Gc 41 Aws "
89814,89814,111.083,-66.0167,"Casey Balaena Island Aws "
89815,89815,110.7,-66.5833,"Casey Haupt Nunatak "
89816,89816,112.933,-66.7167,"Casey Law Dome Summit South "
89828,89828,123,-74.5,"University Wi Id 8904"
89832,89832,139.8,-66.7,"University Wi Id 8912"
89834,89834,138.717,-67.3833,"University Wi Id 8916"
89836,89836,134.717,-70.0167,"University Wi Id 8919"
89847,89847,146,-67.6167,"University Wi Id 8929 Penguin Point "
89860,89860,160.283,-74.2333,"University Wi Id 8901"
89861,89861,160.483,-74.4833,Sandra
89862,89862,161.567,-74.7,"Navy Operated Automatic Meteorological Observing System "
89863,89863,-178.633,-80.0333,Gill
89864,89864,163.6,-74.9167,"University Wi Id 8905"
89865,89865,168.7,-76.2333,"University Wi Id 8913"
89866,89866,163.75,-77.4333,"University Wi Id 8906"
89867,89867,167.15,-77.5,"University Wi Id 8911"
89868,89868,169.833,-79.9333,"University Wi Id 8924"
89869,89869,164.967,-79.95,"University Wi Id 8915"
89872,89872,170.8,-78.0167,"University Wi Id 8907"
89873,89873,174.467,-83.15,"University Wi Id 8900 Elaine "
89879,89879,171.133,-71.9,"University Wi Id 8984 Possession Island "
91066,91066,-177.367,28.2167,"Sand Island, Henderson Field Airport"
91158,91158,-159.45,22.2167,"Princeville Kauai"
91162,91162,-159.783,22.0333,"PMRF BARKING SANDS"
91163,91163,-159.6,21.9,"Port Allen Airport"
91165,91165,-159.333,21.9833,"LIHUE AIRPORT"
91166,91166,-159.45,21.8667,"Makahuena Pt / Kauai"
91168,91168,-159.4,22.0667,"Kapaa / Kauiai"
91170,91170,-158.033,21.4833,"Wheeler Air Force Base / Oahu"
91176,91176,-157.75,21.45,"MCBH KANEOHE BAY HAWAII"
91178,91178,-158.067,21.3167,"KALAELOA AIRPORT"
91182,91182,-157.95,21.3333,"HONOLULU INTERNATIONAL AIRPORT "
91186,91186,-157.1,21.15,"Kaunakakai, Molokai Airport"
91190,91190,-156.433,20.9,"KAHULUI AIRPORT"
91203,91203,139.8,10.0333,"Falalop Island Coast Guard Station"
91204,91204,139.8,10.05,"Uliyhi Atoll"
91212,91212,144.8,13.4833,"Agana, Guam International Airport"
91217,91217,144.833,13.9167,"Guam, Mariana Island"
91218,91218,144.933,13.5833,"Andersen, Mariana Is, Andersen Air Force Base"
91221,91221,145.25,14.1833,"Rota Island, N. Mariana Is, Rota International Airport"
91222,91222,145.6,18.9,"Pagan Island Aws Automated Reporting Station "
91231,91231,145.633,15,"Tinian Mariana Island"
91232,91232,145.733,15.1167,"Saipan Island, Saipan International Airport"
91233,91233,145.617,14.9833,"Tinian Island, N. Mariana Is, West Tinian Airport"
91245,91245,166.65,19.2833,"Wake Island, Wake Island Army Airfield Airport"
91251,91251,162.35,11.3667,"Eniwetok Atoll Aws"
91275,91275,-169.533,16.7333,"Johnston Island, Johnston Atoll Airport"
91281,91281,-156,19.65,"Kona / Hawaii Island"
91285,91285,-155.05,19.7167,"HILO INTERNATIONAL AIRPORT"
91293,91293,-155.75,19.1,"South Kona / Hawaii"
91294,91294,-155.667,19,"South Point"
91314,91314,132.383,5.33333,"Sonsoral Marshal"
91315,91315,143.083,6.68333,"Euripik Marshal Island"
91317,91317,143.917,7.38333,"Woleai Atoll"
91324,91324,149.2,7.35,"Puluwat Atoll"
91325,91325,149.3,6.7,"Pulusuk Caroline"
91328,91328,149.7,8.7,"Ului Atoll Automatic Meteorological Observing System "
91334,91334,151.85,7.46667,"Weno Island, Chuuk Int. Airp."
91338,91338,153.733,5.33333,"Satawan Atoll"
91339,91339,153.817,5.5,"Lukunor Atoll"
91343,91343,155.167,7.63333,"Oroluk Island"
91347,91347,158.233,6.96667,Pohnpei
91348,91348,158.2,6.98333,"Pohnpei Island, Pohnpei Int. Airp."
91352,91352,160.717,6.21667,"Pingelap Atoll Automated Reporting Station "
91353,91353,160.7,6.21667,"Pingelap Atoll"
91354,91354,160.983,9.76667,Ujelang
91355,91355,162.95,5.35,"Kosrae Carolines / V"
91356,91356,162.95,5.35,"Kosrae Island, Kosrae Airport"
91365,91365,165.733,8.9,"Ujae Atoll Aws Automated Reporting Station"
91366,91366,167.733,8.71667,"Kwajalein, Bucholz AAF, Kwajalein KMR ATOL Airport"
91367,91367,168.833,7.26667,"Ailinglapalap Atoll"
91368,91368,168.85,7.28333,"Ailinglapalap Marine Aviation Reporting Station"
91369,91369,169.65,5.91667,"Jaluit Atoll"
91371,91371,170.25,9.46667,"Wotje Atoll"
91374,91374,170.85,8.9,"Maleolap Atoll"
91376,91376,171.283,7.06667,"Majuro Atoll, Marshall Islands Int. Airp."
91377,91377,171.4,6.1,"Mili Atoll Aws Automated Reporting Station "
91378,91378,171.733,6.08333,"Mili Atoll / Marshall"
91408,91408,134.533,7.36667,"Babelthuap Island, Babelthuap/Koror Airport"
91411,91411,137.483,8.3,"Ngulu Caroline Island"
91413,91413,138.083,9.48333,"Yap Island, Yap Int. Airp."
91424,91424,131.3,-12.5667,"Became Station 941240"
91425,91425,155.017,3.85,"Nukuoro Atoll"
91434,91434,154.767,1.08333,"Kapingamarangi Atol"
91442,91442,168.683,4.6,"Ebon Atoll Aws"
91487,91487,-159.367,3.85,"Fanning Island"
91490,91490,-157.483,1.98333,"Christmas / Cassidy"
91492,91492,-157.4,2,"Christmas Island"
91502,91502,156.383,-6.7,"Taro Island"
91503,91503,157.267,-8.33333,Munda
91507,91507,160.733,-8.78333,Auki
91517,91517,159.967,-9.41667,Honiara
91520,91520,160.05,-9.41667,"Honiara / Henderson"
91527,91527,161.917,-10.4167,"Kira Kira"
91530,91530,166.917,-0.533333,"Nauru Airport"
91533,91533,169.533,-0.9,Banaba
91541,91541,165.8,-10.7,"Santa Cruz"
91550,91550,166.617,-13.3167,"Linua Airport Aws Torres Island "
91551,91551,167.55,-13.85,"Sola Vanua Lava "
91554,91554,167.217,-15.5167,"Pekoa Airport Santo "
91555,91555,167.8,-16.4167,"Lamap Malekula "
91557,91557,168.3,-17.7,"Bauerfield Efate "
91565,91565,169.25,-19.5333,"Burtonfield Tanna "
91568,91568,169.767,-20.2333,Aneityum
91570,91570,163.083,-18.4833,"Ile Surprise"
91574,91574,158.517,-19.9667,"Ile Loop Chesterfield "
91577,91577,164.283,-20.5667,"Koumac Nlle-Caledonie "
91579,91579,166.583,-20.65,"Ouloup Ile Ouvea "
91582,91582,167.233,-20.7667,"Ouanaham Ile Lifou "
91583,91583,165.317,-20.9333,"Poindimie Nlle-Caledonie "
91587,91587,168.033,-21.4833,"La Roche Ile Mare "
91590,91590,166.217,-22.0167,"La Tontouta Nlle-Caledonie "
91592,91592,166.45,-22.2667,"Noumea Nlle-Caledonie "
91596,91596,167.45,-22.6,"Moue Ile Des Pins "
91598,91598,171.333,-22.3333,"Matthew Ilot "
91601,91601,172.783,3.03333,Butaritari
91610,91610,172.917,1.35,Tarawa
91623,91623,176,-1.35,Beru
91629,91629,176.833,-2.66667,Arorae
91631,91631,176.133,-5.66667,Nanumea
91636,91636,177.15,-7.23333,Nui
91643,91643,179.217,-8.51667,Funafuti
91644,91644,179.233,-8.51667,Funafuti
91648,91648,179.5,-10.75,Niulakita
91650,91650,177.05,-12.5,Rotuma
91652,91652,-179.983,-16.1333,"Undu Point"
91657,91657,179.35,-16.4667,"Lambasa Airport"
91659,91659,178.7,-17,Nambouwalu
91660,91660,177.583,-16.7,Yasawa-I-Rara
91663,91663,179.35,-16.8167,"Savusavu Airport"
91665,91665,-179.867,-16.6833,Matei
91670,91670,176.917,-17.15,"Viwa Island"
91676,91676,-178.917,-17.25,"Vanua Mbalavu Island"
91678,91678,178.833,-17.6833,Levuka
91680,91680,177.45,-17.75,Nandi
91683,91683,178.567,-18.05,Nausori
91690,91690,178.45,-18.15,"Laucala Bay"
91691,91691,-178.8,-18.2333,Lakemba
91693,91693,178.167,-19.05,Vunisea
91697,91697,179.75,-19.1333,Matuku
91699,91699,-178.717,-20.6667,Ono-I-Lau
91701,91701,-171.717,-2.76667,"Kanton Island"
91720,91720,-172.517,-8.53333,Atafu
91723,91723,-171.9,-9.2,Nukunonu
91724,91724,-171.917,-9.2,Nukunono
91727,91727,-171.267,-9.38333,"Fenuafala / Fakaofo"
91739,91739,-172,-13.8167,Faleolo
91740,91740,-172.633,-13.5,Asau
91742,91742,-171.783,-13.8,Apia
91753,91753,-176.167,-13.2333,"Hihifo Ile Wallis "
91754,91754,-178.117,-14.3167,"Maopoopo Ile Futuna "
91755,91755,-172.767,-13.4833,Avata
91757,91757,-172.35,-13.45,Avao
91758,91758,-171.983,-13.8167,"Faleolo Airport"
91759,91759,-172,-13.8167,"Faleolo Intl / Apia"
91762,91762,-171.783,-13.8,"Apia / Upolu Island"
91763,91763,-171.45,-14.05,"Cape Tapanga"
91764,91764,-170.833,-14.3167,"Cape Taputapu"
91765,91765,-170.717,-14.3333,"Pago Pago / Int. Airport"
91766,91766,-171.567,-14.25,"Cape Matatula"
91768,91768,-169.483,-14.25,Ta'U
91772,91772,-175.617,-15.5667,Niuafoou
91776,91776,-173.767,-15.95,Keppel
91779,91779,-173.967,-18.5833,Lupepau'U
91780,91780,-173.983,-18.65,Vavau
91784,91784,-174.35,-19.8,Haapai
91785,91785,-174.7,-19.95,Ha'Afeva
91786,91786,-174.8,-20.25,Nomuka
91792,91792,-175.15,-21.2333,Fua'Amotu
91801,91801,-158.05,-9,Penrhyn
91802,91802,-158.05,-9.03333,"Penrhyn Aws"
91809,91809,-161.017,-10.4333,"Manihiki Aws"
91811,91811,-165.817,-10.8833,Pukapuka
91819,91819,-163.083,-13.2333,Suwarrow
91822,91822,-169.917,-19.0667,"Alofi / Niue"
91823,91823,-169.933,-19.0833,"Hanan Airport / Niue"
91831,91831,-159.767,-18.8333,"Aitutaki Aws"
91841,91841,-157.35,-20.1667,"Mauke Aws"
91843,91843,-159.817,-21.2,Rarotonga
91848,91848,-157.95,-21.9167,"Mangaia Aws"
91925,91925,-139.033,-9.8,Atuona
91930,91930,-151.75,-16.45,Bora-Bora
91938,91938,-149.617,-17.55,Tahiti-Faaa
91941,91941,-147.667,-14.9667,"Rangiroa / Tuamoto Island"
91943,91943,-145.033,-14.4833,Takaroa
91944,91944,-140.95,-18.0667,Hao
91945,91945,-145,-19.8667,Hereheretue
91948,91948,-134.967,-23.1333,Rikitea
91952,91952,-138.8,-21.8167,Mururoa
91953,91953,-135.45,-21.4833,"Marutea Pf"
91954,91954,-149.483,-23.35,Tubuai
91958,91958,-144.333,-27.6167,Rapa
91960,91960,-130.1,-25.0667,Pitcairn
91997,91997,-177.917,-29.25,"Raoul Island, Kermadec Island"
93004,93004,172.683,-34.4333,"Cape Reinga"
93012,93012,173.267,-35.1,Kaitaia
93020,93020,173.917,-35.2667,Kerikeri
93023,93023,174.017,-35.1167,Purerua
93026,93026,174.417,-35.4333,Mimiwhangata
93034,93034,173.817,-35.4167,"Kaikohe Edr"
93057,93057,174.367,-35.7667,"Whangarei Aerodrome"
93062,93062,173.833,-35.95,Dargarville
93064,93064,174.25,-36.2333,Tinopai
93069,93069,175.1,-35.9,"Mokohinau Aws"
93072,93072,174.7,-36.3,"Mount Tamahunga"
93082,93082,175.483,-36.2167,"Great Barrier Island"
93089,93089,174.667,-36.4333,Warkworth
93103,93103,174.833,-36.6,Whangaparaoa
93104,93104,174.9,-36.6,"Tiritiri Island"
93110,93110,174.8,-37,"Auckland Aerodrome Aws"
93112,93112,174.633,-36.7833,Whenuapai
93113,93113,174.9,-36.8333,"Musick Point"
93116,93116,174.75,-36.85,"Aukland City Edr"
93119,93119,174.8,-37.0167,"Auckland Airport"
93129,93129,175.667,-36.8667,"Whitianga Aerodrome Aws"
93132,93132,174.55,-37.05,"Manukau Heads"
93136,93136,174.967,-37.0333,"Ardmore Aerodrome"
93146,93146,175.683,-37.3667,"Paeroa Aws"
93172,93172,175.333,-37.8667,"Hamilton Aerodrome"
93173,93173,175.333,-37.85,"Hamilton Aws"
93184,93184,176.183,-37.65,"Tauranga Harbour"
93185,93185,176.2,-37.6667,"Tauranga Aerodrome"
93186,93186,176.2,-37.6667,"Tauranga Aerodrome Aws"
93187,93187,176.317,-37.8167,"Te Puke Edr"
93190,93190,176.917,-37.9167,"Whakatane Aerodrome"
93191,93191,176.917,-37.9167,"Whakatane Aws"
93196,93196,178.3,-37.55,"Hicks Bay Aws"
93201,93201,174.7,-38.1667,"Port Taharoa"
93210,93210,175.167,-38.3333,"Te Kuiti"
93220,93220,175.25,-38.8833,Taumarunui
93223,93223,175.3,-38.8833,"Taumarunui Affco"
93243,93243,176.083,-38.75,"Taupo Aerodrome"
93245,93245,176.067,-38.7333,"Taupo Aws"
93246,93246,176.317,-38.1167,"Rotorua Aerodrome"
93247,93247,176.317,-38.1167,"Rotorua Aerodrome Aws"
93286,93286,177.517,-38.2833,"Motu Aws"
93289,93289,177.15,-38.8167,Tuai
93291,93291,177.983,-38.6667,"Gisborne Aerodrome"
93292,93292,177.983,-38.65,"Gisborne Aerodrome Aws"
93305,93305,173.433,-39.55,"Maui A Platform"
93308,93308,174.183,-39.0167,"New Plymouth Aerodrome"
93309,93309,174.183,-39.0167,"New Plymouth Aws"
93314,93314,174.25,-39.5,"Normanby Edr"
93331,93331,175.533,-39.2,"Chateau Tongariro"
93332,93332,175.533,-39.3,"Turoa Mount Ruapehu"
93334,93334,175.683,-39.4667,"Waiouru Aws"
93336,93336,175.667,-39.45,"Waiouru Aerodrome"
93340,93340,175.65,-39.45,Waiouru
93373,93373,176.85,-39.45,"Napier Aerodrome Aws"
93375,93375,176.917,-39.5,Napier
93393,93393,177.95,-39.1167,"Mahia Aws"
93401,93401,175.367,-40.2,Ohakea
93404,93404,175.6,-40.3167,"Palmerston North Aws"
93405,93405,175.617,-40.3167,"Palmerston North Aerodrome"
93410,93410,175.267,-40.65,"Levin Aws"
93417,93417,174.983,-40.9,"Paraparaumu Aerodrome"
93420,93420,174.983,-40.9,"Paraparaumu Aws"
93431,93431,174.633,-41.3,"Outlook Hill"
93436,93436,174.8,-41.3333,"Wellington Airport"
93439,93439,174.8,-41.3333,"Wellington Aerodrome Aws"
93440,93440,174.833,-41.3333,"Beacon Hill"
93471,93471,175.617,-41.0833,"East Taratahi"
93473,93473,175.633,-40.9667,"Masterton Aerodrome"
93475,93475,175.65,-40.95,"Masterton Armourguard"
93477,93477,175.45,-41.2167,Martinborough
93479,93479,175.233,-41.5833,Ngawihi
93497,93497,176.233,-40.9,Castlepoint
93498,93498,176.233,-40.9,Castlepoint
93515,93515,171.567,-41.7333,"Westport Aerodrome"
93516,93516,171.6,-41.75,"Westport Harbour"
93527,93527,173,-40.55,"Farewell Spit Aws"
93529,93529,172.3,-40.7333,Turimawiwi
93540,93540,172.333,-41.8,Murchison
93545,93545,173.217,-41.3,"Nelson Aerodrome"
93546,93546,173.233,-41.2833,"Nelson Aerodrome Aws"
